zip,throughput
93721,86.028634700001732
95608,47.577216409716577
95125,49.932873873838737
95112,57.987444774797162
95112,59.524753351431819
95926,146.78327134587641
91784,89.249640319781676
95926,23.219373938426592
94103,116.02719873253906
90277,170.42722854327295
95376,151.59933512553405
90010,25.663081276053479
95112,43.8384206355063
90803,43.666159939312713
95132,45.727285317797808
94546,55.957798936071725
95125,59.09104635905161
92592,45.131319776630747
92410,55.190072236695649
95112,52.268079072145461
94947,31.485376776659962
95112,45.026500341935055
95816,65.785028389633425
92114,75.769651518112084
92040,163.89860283624404
95404,28.005496391860117
93010,179.74915730432625
95660,40.980593321191392
92879,40.414777526781258
95141,24.568600888530138
92592,30.345815118494532
95112,42.512523546835979
90247,67.955938471458353
90046,51.349017350522885
95134,23.547577455018946
92119,98.086628308161124
95112,48.482386502319684
91502,28.916547190893287
90803,57.305753235402278
90020,25.784509950266667
92701,48.267929193487447
95132,47.367908462662747
90280,22.330425845813778
95112,38.898061517177332
95112,43.52649092147383
90012,149.55361201088076
95112,57.275131536033861
95832,35.046870070941381
92336,30.387318865615338
94549,40.256677168098882
90066,21.116397517183731
90015,80.492304615390765
90293,51.269040053201977
92336,36.1408359413756
95134,49.221563236303666
91024,40.713553782279675
95134,61.500134383050693
90813,22.49999022923852
92129,124.03813992806342
95125,55.062988596315364
92103,86.967994125971828
95125,59.153377047567375
94303,62.06512869965136
92101,131.25007750621111
95125,20.7334722075511
92007,83.793387639750634
94109,133.24064729615449
95112,39.081679768526257
93274,25.426486062138196
90060,115.0404681278121
90212,52.340684059089618
92126,46.755317476707908
95112,51.272959019609104
91321,135.09530515962456
95112,21.042783480206257
95112,30.316102224345745
95112,49.435454312325589
90805,83.877563253015964
94110,46.223128068869677
95037,111.91293115749639
93703,50.279026178751309
95301,163.91618409484886
95125,49.869526081477318
94002,127.0104996100988
95112,31.497137238326321
95112,46.483525205716823
95632,50.286699418326052
95134,60.525567540104753
95134,22.278816767190087
95819,117.38898427230276
95141,34.47452289317502
90025,120.7343317408759
95112,56.754401827990861
95125,27.91843077397527
90060,68.089093990450252
95112,30.045002518894709
94704,145.30425726752014
95112,57.90299538889419
95125,60.067642100697213
95112,51.4567250114118
90060,155.37674213008307
95125,48.543075440344168
95125,33.289812317293219
94925,58.076586185558682
95125,48.658731648010239
95112,44.445290932825444
95112,31.321114677985381
91325,128.88093478219133
95112,50.2006557484585
95134,34.159664451240886
92544,32.220903612540894
95112,46.807679540556173
92108,52.1294022746842
95112,51.761980620934466
95134,25.674716438162346
93401,108.80707871044164
95112,34.976831732233535
90731,46.7436478132507
95125,25.00202367493689
95404,46.543567786360981
95112,33.434279071339418
95125,23.513548778321955
91342,20.828155185254218
91776,140.74108370595476
95129,85.195648253891932
94521,22.807173679908207
90241,100.28470566213122
92553,21.486268463319256
95112,50.8464607151496
95112,55.249005922664963
95112,34.301300948991418
94550,80.139410873945778
94124,42.799722077893634
95112,45.836040303473965
91770,60.72882039248632
94306,33.502200992076432
95112,40.764523738881181
95112,49.619278531011361
94536,145.89714168950431
95125,48.915080497513735
94606,40.722032560966987
94539,191.44855206871173
92831,89.366160603757834
92672,44.866809471305913
95112,52.917981979441052
91977,84.056537594304487
91330,70.25629344349629
95112,35.471339522427044
94901,29.570563204846053
95112,35.932883669176654
95134,35.951657381262315
93103,107.69597679875355
95112,43.976630679629949
95112,33.524243987456579
95112,36.901771752672879
95835,40.085471299135349
95112,51.400862846108176
90019,44.699902338900564
93727,47.74531088114766
92614,37.884185417722833
95112,39.338242212309389
95125,39.318314879572263
95134,24.693804964272005
95112,29.249898651689438
95112,60.816115306819491
93720,61.661716924873126
95037,112.26933907523609
90502,138.18122184436103
95112,41.988119955570824
94954,28.503069468529734
95125,58.259139514535725
91701,83.083697757082859
93010,20.343547086111247
95134,33.408777716791271
95621,39.980700522332022
95112,41.848215524899381
92101,148.00653028898509
95112,49.474968080102144
93065,58.787916119853236
92027,179.86387634868009
95112,51.538282640727935
91402,82.713248228147464
95843,40.188163643098115
90059,25.880180784141842
90060,69.773484072092756
93535,137.48350277866885
95112,42.619204749302163
95666,26.444351956313959
95112,32.057254544330817
90060,64.164252247293931
91915,105.03369846301537
90606,67.416715381180154
94568,36.981096800747821
91730,20.292018106459512
92612,30.413922298256015
90060,21.659563497634966
95112,44.598190113930052
93940,53.18279353125476
95125,31.732938521037834
92127,59.759916432150419
95054,21.274146256398854
95112,40.253697390329762
95112,62.80219373528481
92672,140.54904085730956
95112,53.283352484739957
94044,23.187531953294322
94204,90.274382856008657
95112,50.004878087802382
95973,32.242337551818565
90650,76.2630929500961
92804,186.04739309196219
95112,37.530301115283265
95825,21.557838498418512
95112,56.057200389849946
95125,30.615845688404232
92694,96.2839322187117
95112,48.055737848842774
94704,27.8981633038797
90260,137.09908811963697
95678,101.06777740855715
95112,42.054027275391526
95134,44.65934350684487
95363,117.62727980651667
95134,41.871706625112175
92706,34.611369210440053
95112,47.823900328846321
95112,47.635786560920167
95112,50.618320797706836
95054,90.692953402849483
92821,66.9378882614895
95134,35.891552053124677
95134,22.629125484490739
90060,20.367514746183641
92123,52.337211590613464
93501,61.668571707424782
92553,84.667143616479464
92057,118.33955068732492
95125,48.061482810127359
94901,48.409475116101127
95112,55.892133792415351
95112,47.712168108453916
95125,23.887210129304311
95112,42.480873915867249
95628,77.676637164424918
95125,42.101394436493578
95134,43.386778698683386
95818,92.325609413437718
92223,148.09496392016581
95132,24.997697375920481
95126,38.424791826457216
92647,47.615808161261782
95125,52.93297499842005
90011,22.229328510688351
95823,59.906105115391959
95112,47.230843945769465
90009,135.87396104086358
95112,43.216907132826655
95112,54.745263658912044
94565,36.48462697437084
91201,36.981395147640171
95134,49.639718863844571
95112,49.823839637363221
95131,42.111762685721224
95616,40.279148397496357
95125,50.180724451346848
95112,39.19840598712593
95125,50.131669340511657
95134,36.148192856380049
95336,34.593682970171415
95112,20.992949518093578
92376,62.849154726767715
95112,27.947025551501884
94306,26.979929104254431
94607,138.05224810695452
94040,26.078632858795967
92115,110.78051127795489
94121,23.983455912348724
95032,41.847529221750925
94546,104.86590202546391
95112,54.379569651075869
95134,22.255125443720836
95112,28.835023014633261
92806,78.563245154567682
95112,34.128753205291012
95112,47.478963804887108
94085,92.335609865670833
95112,41.880626922307307
93292,34.990855033471412
95112,37.825764651920316
92508,80.200891315667079
95112,41.191030666102264
94103,40.924273088102993
94544,21.58784091584004
95125,36.165800331707857
94303,38.327815544111694
95132,62.854330596858219
93304,107.93071659253958
90060,93.49911583283405
95112,39.603290333071271
91405,190.9717367748836
95112,46.511810056737389
95112,44.454707409107343
95112,44.014049521322683
94403,24.634842807672271
92130,88.396575844234235
95610,118.86410099603354
90046,44.854791440877023
95112,20.344003834877103
95112,43.913610487302194
92870,107.99346434106866
91709,102.28099534534336
90650,52.028267086931649
91202,158.74125037774448
95112,38.255194047392756
95132,47.816244291215185
95125,62.230664512838807
95112,63.180904804507193
95112,40.765652223301267
95134,37.952034906828295
94520,145.24315118407353
95112,25.596918318891035
94568,106.21758487156345
95476,151.91971100766563
93110,52.74023359931261
95610,99.642551724268969
95112,43.5547607875772
90007,138.06155883246703
92562,23.689301002054187
93726,26.998303450836435
92336,68.394931844551252
92614,191.65676530430312
95132,41.525125117254106
95112,36.915225690927429
95125,42.888629457185793
95112,44.392330770424941
95618,74.664066422622128
95132,53.447418751250062
95361,57.838633490459721
95112,56.736045263587968
92614,175.5651536493489
92004,20.09249991650152
95112,48.417980208373159
95112,54.114948260515504
95112,59.124754399019778
93313,123.5064811767627
95112,24.454071049559133
90029,44.865316263860016
92127,89.4498225648361
95112,48.573346312333243
92027,41.003064738959083
91203,155.82353824184491
90009,100.12966883016043
95134,47.512370348363319
92307,25.583533220478007
92111,64.8698044914193
95125,58.706019169364929
94087,138.54274292549215
91205,189.57764800570686
91331,50.946190918265025
92117,54.079042146091922
95403,41.151433726521034
94501,76.820209705490711
90009,160.33760510136278
95032,23.588017771523582
94587,48.073429032682057
95112,45.33270938362368
95125,34.785937789214039
95051,42.323680866662215
91766,59.460920320354035
95112,46.890459103818031
94523,31.0037201605663
92647,51.900665053922843
94612,46.957789481589309
94080,42.095994390962026
95125,55.989145199456658
95125,20.699476757965616
95141,33.258064500001453
94102,95.710772627050773
95112,32.65723953993232
95125,43.491264995664096
95112,57.393039020798618
90808,58.005392437755177
95112,55.976538686228025
95112,36.969076373266127
91010,33.971063094150388
95125,51.9304208037201
92683,27.51927084253925
95112,49.929298770296448
95112,36.54450384375891
92071,30.85467306939919
95125,59.815235858024565
90060,67.76316306020658
92806,118.29905801130387
94086,31.002833036271031
95134,44.455952161666971
93401,36.5966889897134
95112,47.031034403797925
95112,38.033290519856273
92562,25.642718437282138
93561,174.20692153071226
95112,44.320649308379984
92831,97.856300676638426
95112,33.064843442301104
93550,130.98887188291886
95125,46.662006005292682
94070,23.551023709864996
95050,56.177017443511581
94087,121.86605187552935
92040,27.920873630253041
91755,28.451619366403051
95134,53.555888033600844
95112,36.137611291839313
95125,52.896350665920245
91325,92.788066397523551
95112,36.420128424714896
93030,139.44451484033331
95112,27.347756035860666
95112,40.314418803828019
95757,110.13431166700131
95112,40.554485694880107
94577,24.43658870772909
90060,178.746538943875
92584,118.4382033381742
92647,170.34472048726749
95125,48.43666448802125
92571,41.553121353780625
95052,115.55832369513301
90060,87.352899043666525
93268,106.19276202254127
95367,92.3480306948743
95125,48.356430674583414
95125,47.193529729549013
91203,122.46606026200598
92882,23.630272275070237
95125,61.092547174895614
95125,30.992683317225477
93720,51.379360889504078
90250,182.34601776539822
94040,76.610052345215237
95117,175.86881994468402
92105,47.372891670256791
95134,30.420060298492537
92129,61.652225514890183
92553,50.05654508807887
94403,48.93506425974816
94402,84.989874751533392
92092,136.92137197076522
94546,88.5807354315332
90095,180.82951985238384
94705,57.606532179424846
94703,23.594202371044613
94920,42.024743177166087
95112,57.05922507881931
92106,113.10710811148911
95112,35.304440834671
95125,28.747967225791548
95112,42.57235615417553
95112,32.925385265205819
92352,20.990095008444886
95125,47.00886469951763
92804,37.00558023247919
94509,118.13764354994481
95112,32.382090056041783
92705,82.621225796928016
95125,39.758995702765873
95112,46.65142569848021
95134,38.08772049636962
94530,115.45771784054779
90020,133.52106233960274
91913,35.575848779328325
90060,101.62403086163532
91601,30.201859186586624
95125,48.950782560643447
92399,77.525303409228513
95112,44.303400212726409
95125,28.182885070386693
92084,91.175186817314724
92618,102.99294505397806
95112,47.866618044244738
94403,22.965536873808155
94585,35.999241243476746
92107,67.290456977641938
95112,54.966870738994352
95125,48.2423008785315
90036,62.04296163235724
90060,86.635009487333974
92395,29.737263426114666
95125,33.7346514154816
95129,20.170149036740092
95492,33.404488452092188
90019,31.737106062845054
94035,169.60344524018305
95112,24.28170047746503
95112,46.165291376766838
95112,58.0290212461874
90018,44.091241132106489
95112,39.190011021161517
95112,38.612566840695614
94595,35.862916579335021
95112,59.671733636445545
92780,27.286434755515792
91501,44.695840197476365
91706,174.76032461053265
91914,147.95643362938227
95112,47.509245230555486
95125,40.482578189358861
95112,41.1031540296824
94619,132.65833338333144
94121,63.613377048539277
90638,124.17592216611334
91364,93.202849005640957
92618,76.494685860096865
90640,173.66804908465517
95112,49.809588421845284
90012,35.367692732759323
94080,48.81199779937441
95112,35.4172388289849
91913,94.361126423593674
90011,20.575571947793456
95125,40.110011166996649
91306,132.46712905431264
92694,124.8543636350182
92833,52.57848857876256
94603,22.813885000787064
93940,35.200619623862075
90045,39.905849289864726
92883,21.951733299571515
94404,46.654881360720978
91763,29.503223340160556
95112,40.297895717180616
91324,101.53443725370765
95112,54.563056390355662
91016,28.241698270234025
94112,52.259941645785638
92630,30.322429446827549
91107,57.188879129596813
95682,42.496312899902939
94014,36.048804622324326
95132,30.741428088764895
96161,73.632102327839959
95125,38.760030804790141
94521,22.47100419929286
95132,29.462611039784338
