zip,throughput
91311,73.8941767195983
92691,179.2310042258932
94204,42.987871349550595
90060,39.373430125389262
95122,148.30680983346753
90807,55.648250342129934
91320,22.740305483786717
92648,81.987544484875372
93535,50.830945718802745
94707,25.404007321529715
95141,52.966780008371138
90028,63.789989426112086
94063,132.94723300179683
94123,37.983923369700221
90017,92.683425461270517
92562,95.583122091546485
90040,56.624239932772333
94539,78.592004554367762
92614,116.16806233294977
95035,33.292742692252617
90004,39.45928524546364
92562,41.15072706227641
95134,53.423946065154489
94541,114.02450081933058
94611,105.57348214172333
90025,93.916523212394452
95112,83.702115934220316
94566,33.00252086538579
90060,57.180413861847917
90028,76.4717459980318
92127,136.39466271188152
90210,47.375085450392177
94130,88.813907038498783
90060,168.7649771778718
95134,24.143224505089716
90403,40.091910777210423
95122,22.740091615853416
92123,87.904142418075921
93307,38.606014263048337
94536,115.72132564553321
91343,38.486196105764229
92124,23.069909909369397
90221,21.429969785510163
90060,30.379140016775178
95035,120.90050720010318
94002,28.095042719385024
94114,112.56521960434628
90001,31.831492651622625
91311,76.847424905343246
95815,90.01556559985633
95134,105.75471953019148
96101,28.153588849308
93221,100.73321740728552
95135,29.231426038850771
96019,26.398981067098092
95134,55.3979179240859
94602,42.286727741531628
95134,62.018714717407768
90060,47.124675535966517
95035,63.594874086151094
95124,198.82514914694815
90020,120.75621958205768
95020,81.528578574013238
94123,20.159131361302958
95051,177.48648101353925
94611,23.653384658274366
95338,21.655946979405673
95123,35.0061526646535
91343,74.852942026465229
92808,171.87517748709178
95132,33.782339924505663
92584,94.004291903861358
94043,106.01411271664243
94025,31.648380693387175
94080,185.00108800265079
91601,23.314120127449868
93312,152.75621303917026
93245,25.434198682646688
90020,187.93638682137302
94131,66.852742918967351
94109,174.97094123177547
94024,85.185352321547114
90060,39.245391273739621
95134,49.803728847522578
94109,20.721587599516212
90025,135.71603049710083
91342,33.21701718231477
90071,24.494845634995826
94404,27.981184392113217
95124,94.245356271115412
92121,103.21797409002345
94122,178.15684045750183
90245,42.289953677403005
93535,69.141030347130467
90002,28.620854801770431
95134,57.183864561740592
90006,50.0848208500324
95127,36.909367140046243
95112,56.199959082152276
95035,58.902282796912942
93065,23.063591362965777
92139,53.885183059683676
90006,129.63013107558658
94403,54.273365497875652
90602,26.287723086316927
91343,73.547401798692832
90026,72.700474154880908
90805,23.447977531637147
90304,39.9836798882377
95124,23.546014240746675
90640,76.889619329169818
91950,90.8093035406709
92020,49.491285063515946
90060,43.578745811941381
95134,21.891025573660098
92805,59.298859127520458
91367,31.835661756434032
94118,76.71352002560667
90241,79.590162295191575
94035,26.327043885524446
92544,61.6375899326437
92618,73.306226048295471
90071,135.58579481983736
90019,34.169452286373364
92602,23.468554976092133
91001,23.975231524510544
91706,144.00276707354473
91367,86.66396759433195
92544,29.757426265224442
90004,28.493599796407839
94601,71.614677442225442
92130,54.516190747041712
92840,37.292357466076815
93711,116.24695280848002
94103,136.71886960417888
92027,58.155348686709026
92677,62.899746158366156
94568,39.680791040395519
92082,24.53736361780004
92620,36.353823162702277
94404,72.215734021637729
94602,139.36916626392195
91766,92.3485547650672
91770,63.489574100443178
95616,22.092366698535045
92114,45.050255429393268
95035,41.318573593104759
95134,63.363394470103493
90043,188.88498309554205
95843,48.705617925946669
91335,103.7609909254363
94014,21.40901428647857
94705,58.11130167224016
94110,147.26377876379817
95035,40.817775879226545
91304,169.70262622973738
94523,36.550487447603331
91206,143.19581774637888
95833,21.067347551042133
95134,62.995258278712576
92582,94.210691525473223
92602,94.070534252685135
90060,28.769403289995914
93940,91.87021412666374
90680,42.903501956891759
90060,171.87320156977182
92243,122.95281181952815
95051,167.94089154059671
90292,44.205479808211912
93313,90.398805800125118
95035,34.942533400787148
90044,32.47986706231454
91367,23.176088084740865
95054,38.545710383046533
92612,36.100798917763029
95747,142.574683698219
95814,190.84664636124813
90606,91.747104057724144
90060,27.850888259392381
92804,93.416345830535491
95501,175.97645474715142
91343,77.159275820098173
95926,22.983565133247744
91706,96.742335074857763
94582,73.921708466896476
95134,20.38144433706098
94928,123.52109253035617
90301,28.022957689845548
90650,140.81588796373364
91740,23.403286104702964
95616,67.106742775775942
92126,30.732129763467523
95616,23.976473666654488
91762,91.9673403561514
95035,67.959718323331543
92084,54.523147998519384
91722,77.543024261152539
92618,185.04746741076724
93033,22.082360416472085
92027,120.40058062815518
90250,32.257063726547813
93612,21.64748042087335
90046,143.61871029108471
92596,61.29546123292738
92620,90.5297109372047
90036,26.306870322760162
94402,44.979013527282412
91335,142.84419057233819
92335,26.972648949240945
90278,83.281109795348328
95116,183.88267096069481
94577,35.2765752784991
94108,87.547398297067176
90404,92.377023396762567
91709,79.417844534893078
95014,35.197760723785017
90060,28.875855872881598
94122,47.175704754409551
92562,44.61326872774297
94403,114.47874073291113
95404,45.835602026568708
92009,22.74801297185731
91304,93.205885861610682
91789,94.069456100499536
93726,23.175865682959248
90006,26.129777899544695
92614,81.646535251875676
91506,126.28334603812878
91780,21.982392226329079
94518,22.484124212770467
94568,21.994392641391563
90065,66.479419546700854
91311,58.553810720184252
90065,22.017742525784019
92021,30.76520233784893
90007,171.23534568415639
90249,120.19551828116887
94124,32.160232634853493
93555,26.615325924972623
92128,32.946132348316112
92530,28.381931538204586
95864,30.902861097616327
91361,94.5087783100612
95023,88.9914152008843
94122,153.28683255488471
95134,60.959209156625342
93654,33.09845748375475
92101,104.42055495239498
90250,22.004226498141396
90016,73.981168344991559
94578,197.37328721096185
95035,66.650009464016691
91301,124.05479949573568
95134,59.236616427949514
93433,138.0876314934556
93065,186.51593663884435
91770,21.3876082959622
90293,39.69717944910812
94066,85.507748079691567
95134,63.328546470586168
95131,35.255645342738489
93535,20.684535053277287
95134,52.04548284373967
91950,96.826846370427361
91335,74.7664473353943
90060,95.293590068690122
93702,154.78428124723709
93101,68.652885720390927
94204,28.192726750778842
90060,97.847994331600191
95134,62.808980937342412
91744,20.652742413525342
92127,93.21497432008232
90003,191.06261467885321
92612,34.978810136022766
90034,24.666630402436954
95035,52.602551091883043
92553,40.631553980450377
95376,165.0504478939998
95035,59.661171970310306
93555,60.032712114335411
95134,60.132409992908151
92130,60.205763455757683
95492,88.397692186770627
95648,127.5464089810157
91202,42.591894854251073
94536,75.152943830363185
91942,31.820461856123668
92056,35.651997931613856
92028,25.258253051323877
94107,23.765064598635689
94544,27.775180981633742
95210,170.6143530687896
92627,79.946491729629159
94115,101.9127955299938
94605,32.528057222708824
92630,198.43671231687745
95747,32.473163446354889
94303,76.1235698887871
90640,36.768219321080949
94109,51.763545170771536
90807,26.414199043742773
94035,26.403096021664542
95827,70.224949378315
90060,29.837426923636588
93120,21.672213779526338
90060,107.91937077010427
95134,147.91821737174351
94404,61.692590011516842
94577,138.89322698136013
93924,191.98685100802473
92503,71.423502536660038
92614,52.743037396737641
94086,39.191350786609391
95404,31.067423989400012
92618,62.931709294129142
95134,51.322557358262458
92584,193.65612955250532
91754,22.8799606566413
94608,188.50225518440436
92027,20.259352618413168
94306,60.513295350821771
91761,38.120528765707689
92880,71.8019040472729
95129,20.708931770085492
92620,32.35055945875618
95841,33.701377309536113
94903,115.21107879238699
94142,112.6869563711022
90804,20.184864733414553
95035,60.264727027468844
90805,55.475069340345414
91910,151.84690218704921
90060,78.652406359358665
91107,22.053354775749124
92054,34.371054647575335
95134,39.30939737933452
92567,100.19625396824127
95605,34.713012404279972
94547,35.520320818840865
92129,51.255271851054367
95134,62.669774575298206
92128,51.438722867324515
92840,74.129551376625116
90808,95.8280274470668
95127,186.26909309373451
95134,28.684753133694048
92688,83.152561965223953
91730,53.485410445675527
94142,37.699706782036948
95010,111.6844725368553
93657,47.797201101274318
94088,179.99898091253621
90018,48.999007130977695
94142,31.252744153926415
94124,53.452055712260581
94538,178.44255143153936
95035,47.301904727820052
93610,69.8724257170247
95052,54.064493558380292
93311,114.75288680139457
94403,50.163652447198743
91340,92.589142168475092
94103,137.20190593969375
94585,21.082128140854007
92841,150.69024939159195
92130,165.50302114697888
93280,173.50586151858673
94804,146.29049627830025
94920,21.026480484545758
91602,22.773669385043728
91765,136.61763945940109
95129,161.50493269901753
91732,22.077759259870579
92614,40.245869230706553
94544,20.036578693921786
92056,52.47485322808221
90804,139.25142808860065
90808,122.99362223839742
95134,41.724969339834892
91606,87.644914955752029
93230,20.614259473501594
90044,110.20462686458211
95136,35.967575602647841
91405,42.607722091830283
90201,36.956170024268324
95376,24.632331072566544
90060,28.316255406970118
92154,52.112619285875212
94087,174.00026287501643
91311,41.828459868234354
95035,61.657938328594589
94560,120.07096465807068
94103,24.835316007396916
94806,28.39891713684549
93550,92.784088595537554
95928,43.663912248864072
91762,46.169824382875539
90293,23.765002987492533
95833,22.24568998617724
95035,52.632195714323878
95035,46.082890499899264
94703,23.050725365162393
91405,40.0642883741357
90060,120.86920897283117
94142,30.920372085634025
95124,50.131153907399032
91709,135.21302440120394
91304,182.46505757759923
91423,55.708069207606819
92103,52.651714791028873
93458,137.68813575660704
90601,41.903834305593982
95064,33.205994025883356
90744,36.553284966997133
95035,60.850591301960215
94305,44.468837543802209
91311,74.868282792202052
92029,88.163882941555968
92040,55.629994885360581
90043,93.482811175478417
95134,64.386166155126048
94305,33.456771174797431
95134,20.039816486662126
95035,55.302911893255576
95828,44.0589742218018
95603,83.741510338084822
91204,65.258486076238981
94089,199.85908398671668
95076,73.977683717372244
94582,179.80408909074723
94403,58.797452223184862
90006,84.915617466488058
94402,82.823822724542779
92410,51.613408593665596
90703,148.89412804227618
92509,101.38235766617724
95037,20.194567476941156
93555,31.770590268991008
94947,135.68200482211441
95035,64.002683132385059
90060,25.444390970264205
95112,20.878868411451222
91042,26.577143400338418
94947,72.305780135730728
93720,25.095327556257192
95826,69.177377032550524
92234,183.41207214255411
90720,163.68269250863807
92408,85.630441923895191
90064,127.85927903208443
94086,29.593666841165533
90066,88.454558268985252
90601,89.990945317710867
91350,57.706639799842158
94204,29.499706536092518
91206,27.172228863050435
90060,37.010228909148196
92115,134.41781385667738
93312,83.366012823553547
96161,81.054616206253627
95841,51.33126508185893
90001,53.607306189933141
95110,121.5505919542063
94588,25.147631747078091
94025,135.42145960423508
95141,103.8376392501483
90801,21.395896462089748
94538,185.57417111099
95054,195.70176774727221
92865,21.367197340152938
92111,52.501571676214787
90066,22.891924307116202
94080,27.041644587559613
94404,25.606359045863133
92102,52.437693631583045
94541,33.433135428725436
94566,34.552370038462328
90712,186.07193557209132
91709,30.033996360488008
90230,89.694912566865582
92114,56.810527733637564
94403,169.56326559548251
92508,79.755083318483187
91606,94.654129607363586
92509,21.478507974758305
94544,106.51176193413316
94544,188.88682853757416
94015,21.706349534899672
95141,79.047696069196917
95112,48.009003914677784
94960,22.68313147315779
95817,138.1949213002946
92101,24.142005036866522
95020,93.53248545179288
90248,48.841576671193366
92234,53.756782160515996
90094,85.99133386821434
94204,53.012824226670162
91764,35.398854436217363
94204,32.207541096792809
92688,51.779374679407375
94588,36.90519920365935
92630,24.118007734553391
91761,191.84143794607704
95060,23.294588936275062
94707,31.518040415225993
95338,21.847252390003252
94063,50.853357624220415
94061,20.550092883246467
94947,86.813190562535752
90014,85.162496928881751
90033,194.42926856731526
93312,84.639054489906982
94109,34.580983586459617
93510,76.477370975844664
95054,172.89457399982706
95112,44.843668721694627
95035,20.171893165156337
92617,175.21008002529547
94108,70.45069643136236
95070,68.025409951721088
92692,40.707718432636568
92404,40.162290084976995
90064,161.54322706934397
92081,52.591074127352648
92345,36.004929456059884
93312,20.70124530538051
94109,40.477676883049561
93205,37.219640947730319
92508,91.3376492754784
91765,24.878522057177278
95134,40.154656438688427
90060,58.98794453984334
92056,36.954927635120704
95035,41.254695713448761
92335,37.21985360032118
93458,38.518539495499169
95210,23.725739167930328
92530,49.687251008167237
90280,84.896991650685166
94578,77.937887786336645
94707,95.562458677066147
91311,77.224142058603348
