zip,throughput
95128,91.706714047325022
94536,63.799411367534496
93727,36.811646649342777
95380,79.17175633391571
90013,163.85522533192696
90060,75.667044230803654
93222,154.85799093716614
90232,29.546388835648919
94503,101.80182551845184
91423,92.380191475087756
95673,154.23024832999289
95134,48.333159207104352
93422,146.21610982115635
90060,179.31372526818222
94539,80.201257188286348
90009,40.4507391541821
95134,63.045567618227047
92539,100.89809132992508
95206,170.96554390976127
94607,64.577793769453166
90001,80.952152041162648
92831,151.42370670543406
95051,21.175691810830173
90060,66.21910056743765
93727,33.381357899148412
92395,134.55409923141605
93722,32.259014241647307
93727,34.322321874703455
93727,32.123240048470947
90210,35.921206838398945
94142,78.028005138821783
91367,98.654107927864217
91311,94.278902297975861
92101,51.972942789623829
92673,111.65092219430755
90060,138.03231276343857
93720,38.376632618666292
94566,110.95141127677607
90650,80.624322492784572
92656,141.65124711447103
94107,101.86882697840475
93402,64.679248882947235
94087,25.190994726514631
90631,23.43862297454346
90006,24.613370470834283
93727,38.316528626462642
90060,179.16205435891283
92805,71.684918511425437
91801,106.63443068114198
90804,155.99426219451161
90805,20.982121709176003
90060,66.734211946460078
95127,68.677100499340511
92592,142.53384313307842
91205,33.532169052574233
92336,107.6096793573868
92013,151.80044126092184
93727,94.6293495645948
91733,191.73581929138757
92103,31.945156131625286
91311,93.804676245395783
93647,62.986534824510727
90006,173.46017068207837
92821,64.210977415790452
92867,48.144936793332548
91335,46.472281347015283
90060,59.438854596663127
90031,79.835293409402269
94536,62.981914766719107
95112,152.55240341899145
93727,118.63905906032832
95125,22.406710218824092
93727,32.939234340916329
93401,129.28119622114676
94040,175.6494001466196
93950,22.955984791957359
93458,155.46971358635005
95403,118.69846406014328
92860,25.615013439139894
94086,63.020342425568522
92692,32.741001819480893
94565,56.300285310768956
95132,20.38078506209213
94122,60.013081826148458
91101,43.773985424059049
93901,66.99553943445909
95666,68.091629505347839
92618,94.108593155711034
91311,95.97938095670473
92404,48.68963723575893
92101,146.41926081361783
92101,120.79323425361292
93274,28.918376031332006
93727,83.652069444031952
90060,28.816463827354394
95662,35.625878574504192
90009,38.530722640371742
94607,22.389859092062611
94203,22.024656138359653
94114,91.382214152958454
92503,29.822252433918081
94541,86.15533691651757
93230,129.68862945703358
94109,105.49662335917172
95758,160.9083777041181
92335,39.681225982528822
94203,183.11465042023798
91745,49.67040711093405
94602,103.25089265134474
90060,178.13320325698848
92509,45.187034490619659
94203,103.8601939459117
91303,151.07059496430213
93727,41.142280086486608
93312,39.111687716381141
90071,88.064728812960411
96003,38.901935028666649
95825,35.077796660761777
92780,23.088639614725587
95133,20.93854668031171
90060,82.871765397353542
95132,57.431487589487922
94951,44.1750256
90006,38.185351025519182
93727,32.662114267577145
90009,34.510682752233606
95134,64.247652773717249
92101,47.956846459751794
92008,64.724056665801669
90060,36.399300816190426
91606,47.487454644151882
94403,89.267121496888691
91107,90.627522418978216
95694,66.486882535192564
92675,81.070184812028558
94203,61.657160354642507
93727,32.916080963044848
96130,102.37523531512153
93307,105.03802808497183
95141,22.407578085407057
94577,87.810975625713255
90011,46.048575799586636
91801,20.216962809840915
92115,28.708591380690812
92223,91.818863118806789
92701,130.37909638689158
92103,30.182339769717341
92064,30.942626583240408
92530,186.25515998082929
92101,133.21720002016386
90060,98.721062351427321
92545,147.377157611163
91606,81.4736422984712
92324,21.719886020740866
91601,22.693538993713712
95204,23.657941343043365
92336,150.05501633786275
92586,171.22703608841445
93619,91.755292113886554
95357,35.579929507609208
92833,33.799104592446163
90009,23.396298168382792
90060,48.543509886540292
90026,42.968996678915573
90060,178.17924838959127
94519,22.217749711251443
93727,27.605453257400889
95132,48.525270358861214
94134,41.626225961856143
95747,43.007518177445469
90060,20.798041544827576
95134,52.212232587139169
95124,23.742621326768145
94134,21.577592336114957
94536,33.121255672465963
94544,51.539315752821096
94109,40.948638645365591
94601,25.671171780227649
92562,28.989975804493589
94142,133.96188378094189
92253,33.189089951589686
92867,70.455491028442566
95134,49.6550118507811
90060,160.49132466538194
90063,93.327330676270918
90631,52.235368279290064
90011,65.063462148761232
91706,45.288288648643459
94565,113.78435100973309
92507,46.995569885944214
90060,30.631054241023662
91941,88.697496710908865
91311,93.573958299479557
90060,59.961358845985046
94402,59.998184117306025
95355,193.42913268563751
90060,36.902925081300559
90031,50.259948514837333
94599,21.230275728037292
95747,61.645191785608567
91766,39.92275006349962
90505,71.186105992981481
94110,71.80717114935571
95833,78.845107994028055
90057,36.889309280607172
90060,47.259580961370972
94302,180.62285959186627
94116,45.840705265527532
94541,79.721405447693684
94112,68.409752655674808
94066,132.96145646921093
95628,42.638318330043894
92821,41.554955570487984
95134,32.979607836078721
95014,61.12153955054518
93737,153.93330400140792
94203,78.7363173523335
90026,59.009770654919137
92602,42.31840883509917
93306,55.737926990282695
92506,27.777481889806143
94523,27.306933740493189
90009,20.800051038662787
95054,36.083002134393169
91360,90.071974980562942
92620,25.627594165218806
92336,111.54345357612893
90060,54.204379183941263
90011,35.911643503114945
90221,20.587010810641896
94121,21.34433181017171
91784,23.743717744595639
90631,38.606778174929524
92504,22.320998407041106
90006,26.159741504246014
92694,52.357575020889449
90013,52.703017435469341
95051,87.567548822073391
95134,63.544402424356043
95134,45.386191649902166
94203,114.92989888412134
94591,26.185193658783042
95404,188.65420772141817
90060,20.7285502835803
92101,21.781396168369962
91387,20.860399432155589
93619,21.610636017477365
95405,96.662052326212759
93727,78.925948773989532
91602,93.303138211840647
90060,199.73396649881542
95141,122.99269845896498
95035,25.667008181356238
92868,93.03251244418297
90026,42.086070244177264
90060,129.39577974808114
90291,153.59850502928956
94015,100.10813446244291
90650,61.384573646767393
95023,76.0136367072704
94203,23.491417304024615
91203,49.281399521770332
95112,93.074467803191851
92020,149.04555731092412
94142,33.051889473039495
95821,27.063701660832066
92549,26.605945371695334
91605,42.093294796790694
94142,110.40803633902223
91710,80.632585168080183
95207,125.51225139930779
90060,91.145321153579545
90060,21.434045064022566
90620,60.611552007231751
93702,62.689559377976067
95124,25.287695700315318
94061,135.31203845775616
93309,28.911341057316196
94536,142.64668734860396
92024,87.387867001166882
91303,74.750267447379017
94538,198.9149778656419
90063,35.29993907378352
92602,97.085028104666037
92075,35.585177398664904
92805,82.691033366079679
94598,79.428500571499427
95062,31.327213119344172
92627,110.05054913494796
91406,39.809765771210806
94587,190.78844733112726
94501,51.06111943667166
90060,38.433597135532317
94534,76.330559365511363
90009,94.1701754018815
93215,57.203506994348722
94941,25.024471667185328
92392,89.378691524191964
93705,134.7991420848879
92101,115.26231819614863
94087,32.65844784135092
90815,130.6507501165014
91307,144.27341879695729
94551,40.000095997436866
95128,128.70290874980074
90006,75.233500868721578
93727,24.3670161760725
95141,43.168918274825472
90035,94.299742006559853
94588,35.068673750314851
90640,22.433306909751256
90703,129.99991855901581
91352,31.302706362331332
94203,107.37149475958302
95608,164.36803127796694
93267,86.060923723341375
90720,60.310838202050789
94112,55.195479635731772
94110,36.675220986484184
94303,26.003464520662476
95376,190.371487936941
91302,36.746144988492539
93705,49.317350283362558
90621,111.41044496664622
93105,35.997457577053282
95014,74.5236364861753
90060,97.919199620161976
94114,23.434852022546849
92211,22.028979919010464
90060,173.44628571937093
92620,52.993577279313968
95125,81.8393098353187
94014,171.81743172783749
92376,63.743235662175806
92867,34.79363381623633
95018,22.116641015700271
90060,97.62286088879037
93268,22.708157131721592
94903,120.36096121079282
91367,26.398134602157992
94536,60.806163671370861
91601,179.08313397864819
94536,62.537403020465504
91767,58.7212357853336
93727,23.404361719127657
95134,42.199578680252792
90241,25.027924732881182
94204,60.79553292401949
93612,98.207270563444325
92114,109.64617861036123
94118,92.994024205567328
91405,36.618611748976591
92014,50.010704442794832
92821,39.772123210593278
94607,195.5587903589219
92399,174.78086925761804
95348,88.288203600275111
90606,74.412831127483329
95023,46.518465990049322
91730,121.34571966769117
95113,93.893089681369744
94203,23.657397890971037
93722,33.934507145763988
95134,40.519047399069571
95133,81.574056561042084
95445,116.15322575967785
94513,197.68992875505572
95667,22.153263210609566
93727,78.895192576558117
95377,22.325919434127261
95762,70.688002337207038
93001,139.42219302928527
94203,55.212959024814509
91784,84.768846934166788
94109,69.4785952738855
95132,59.801556871569694
95621,119.21669500998601
93727,22.708232713677251
91710,63.4856640465784
90025,40.957305063694783
94203,27.898648974293835
94122,26.35075186533226
95482,39.55935692205702
90638,23.724707656431558
90060,54.0746198507603
92833,59.393739760789849
94203,179.50742031866037
93727,27.217349589930365
94704,36.734233200744171
94538,146.99478517705478
90275,88.412794848463633
95134,56.961856234838926
92697,85.4378936579244
92172,84.56753679023808
90039,36.83185080559479
92103,99.724821737344428
90060,106.58834510358733
94043,28.429791468201969
94070,183.60749535700185
94066,49.25471458984336
90404,112.18557502222373
95141,186.45854016091744
94203,128.15761936835165
95003,38.720279765033212
94102,63.070130741790116
93561,61.651741863829074
95381,34.856657264013435
90060,22.265637231196184
93003,135.88782291955729
94607,129.92807166979912
94608,32.450635967535035
91766,92.771320666118228
92596,37.368608608088095
94203,52.567439599101654
94118,96.864456611161785
95117,89.363763004392538
94109,62.839923450192877
94536,63.909803899216854
92503,20.276787347143127
94536,23.143299673898706
91342,31.230651640655552
92101,28.384967394951772
90060,38.491870818686046
94063,43.9498601587897
95672,96.3639803493853
94604,59.583000142099813
94118,115.53609015669181
93657,47.868580363131947
95350,30.05574639725188
90046,55.791833459933663
93012,170.98589392817954
93727,34.293525029609526
91773,47.758987985930375
90060,145.7160016531962
91505,25.604138852269688
94536,56.010148472204349
90060,177.89721912956728
94521,23.32389431148772
92821,94.168266739919545
92649,89.4132108681883
95203,80.97867093643238
93230,40.37934167441464
94203,118.79465120368511
91387,20.01777596444807
92707,149.5706696881999
95014,87.048924544745873
92660,34.1629387463869
90060,76.498406543988949
94536,48.865192066560837
95404,49.070935615794582
95131,24.397868032729843
94538,156.16938527427877
92807,21.746741802606557
90060,107.81323827684346
93628,29.810830162022832
94530,73.8226394133637
93727,92.925333321067185
92117,165.28578045962163
90250,41.661433790573469
91311,94.008176391823611
94204,179.29826460878829
91403,29.327258224674189
90060,84.894545995589183
90031,66.804288570597791
94024,23.645720576479182
92868,34.064445845089466
95747,66.933607562807339
92630,57.923450344361257
91745,103.18540261048805
94533,80.497156724292807
95126,50.718616936327905
90009,69.525653823764046
95687,92.0064188861551
92405,34.040723495028665
94142,77.833597115848946
95678,94.448736593201247
90060,151.1030485645764
93737,43.700276270164785
91945,93.970773343215384
93230,40.901211563373217
91506,27.612127861676548
93599,129.64503510681027
94601,21.793863031167088
91384,130.45194889761575
92882,23.310573334571981
92627,91.25226074374504
95403,75.005553896112275
94080,52.329111498867562
96130,146.59399223982561
93727,35.79140090073291
90060,128.7250689483092
92345,86.729044073309723
95678,91.360589391823183
95991,46.635063774442919
95050,29.936041858249503
90060,89.333668133366814
94509,31.665338833461398
94109,26.571579161354105
94117,94.787361414855951
90815,79.154704422647782
91767,92.481854040394751
94070,119.25943070422318
92324,68.416052946422326
92007,139.40022775526523
94203,79.956925296731725
91206,165.37021600818318
90250,71.952488615355065
90009,23.463476362422764
90060,63.907571393114971
95134,63.196507416599694
92037,192.9014195597002
91311,94.269086123655512
90060,175.15240475995577
93727,32.607927983382936
90060,90.728499138954561
90306,117.8081116947709
94142,67.722109923322748
95134,60.790930372408191
92113,45.4097278864017
93010,23.298651906706507
95206,118.02098600569651
90060,22.384998023119007
91602,23.857029943128136
94598,24.608468464286567
90704,105.55627187520719
90060,54.8319819818919
90241,58.667811402801938
90501,40.729105138696106
94582,32.108309262752741
95670,39.093472875854495
92301,134.73586368836391
90026,22.345480689067379
95134,41.381905282857751
92110,126.52655275661512
94509,35.276323845951929
94804,124.62297555773327
91311,95.8478586778047
91355,21.854780687851058
92101,21.591530997584339
91764,62.548803910249561
94536,37.01069653681472
95624,41.835991399457789
95403,57.756903055113213
