zip,throughput
90001,44.2390051455266
92612,44.717994235633434
95204,49.74563419551928
92009,47.310327916477121
94539,31.213251468909711
95112,40.229051016759186
94087,43.518258827665854
95758,118.94630569212808
95117,50.295828005057544
95112,24.117115695645207
94513,31.63843029671613
95112,39.236351472769847
95112,31.003915053410864
90044,135.06729810857729
90011,137.36522005290323
94086,50.480189117843132
95112,21.4313643569889
94546,43.502217038494656
95112,49.614288574272557
91506,71.802192180270382
95112,36.07109040900275
92802,67.254167987071312
90274,28.248669300150226
95610,61.881385543409543
92833,89.400461630018881
95608,86.723004796242918
92105,181.75244923062525
94115,26.955608635035375
90275,183.22183444646089
90803,99.963322289373508
95112,47.166375211513312
95112,42.55206775603569
95112,38.614479190383207
93221,30.105571796606117
94555,21.843642376635874
95821,118.25174997622499
96007,82.451020831016692
95134,41.426836462811359
91335,59.680961060371168
95134,43.643390361353013
95112,22.120840652063766
90027,24.858313696957286
94565,62.402230052570353
92869,46.271694631112894
92078,30.217316126665825
95112,23.591684866521067
95747,62.321796004864773
92544,62.470428994079825
94109,28.733349331998518
95112,38.33588888667785
95112,46.529467240782587
94556,25.618330587501219
90810,171.80845322256235
92024,192.29618388303234
95032,62.862511303922034
95129,32.562013934264577
92660,58.79888395294396
91786,51.993864116383079
95134,34.316166166951952
90250,151.26951571847866
91606,22.509674589709679
92109,178.59261428222541
95692,84.580183138718027
95112,42.950927916878356
95014,84.6583453557047
92113,61.598521778329946
93650,32.978518575209158
94960,87.853869775356273
94578,92.786563582570793
92612,99.091102355256524
94541,79.456428122705361
95634,179.96284061684577
90006,69.483060612560507
95112,47.954347002619564
94025,39.917893929492656
95112,35.991019220952275
95519,49.000290633356258
91304,48.526686194360877
94539,48.280121538237694
95765,97.144011306321985
92067,76.950249717740661
95112,22.896371568455077
90503,181.8949179854821
90015,162.3105979155371
90009,31.245803563852139
90014,33.58772875995372
94539,29.583471140164573
92807,21.823630027912586
94109,57.857852255121919
92604,46.243179852067669
92071,46.3011480975127
93725,26.771262739224465
90640,87.991739322258027
95112,39.620072998231109
92346,80.468756453998381
92821,62.641338582362209
91405,145.47609325880745
94611,189.99973240465616
95519,174.3392180862553
95112,46.65290372799533
93455,50.839218447033979
94803,22.352648541556896
92025,168.37916377085298
93727,111.20233695485869
95035,115.23672785219803
95054,20.326772912005115
95112,32.681653151270737
95112,21.016575988940875
95134,30.181143062077417
95051,35.674055875861285
92173,35.125729851459816
90501,105.13759182408175
95112,29.706257664428765
93727,24.124703869316669
95112,33.056144030403786
90014,91.490665594236077
91001,44.563330963517153
92336,80.6190227604197
95112,43.688942737303911
95112,47.432673968410441
94087,50.102999524076317
92804,57.674048118095207
95141,32.807151923372878
90277,42.70476148572434
95608,38.301389254579277
94501,52.908469152604745
90011,70.9234641332342
95112,34.822638594738258
90026,103.00536983200392
94121,73.645079884945517
92507,51.973670950287257
90034,21.515469248349657
91762,46.078417534555939
94044,28.496273841356977
93635,102.87886343859708
92243,39.598267782385392
90002,30.655470489412551
91387,67.018086041371291
95112,30.088643935170488
95112,28.766474838258844
95112,27.297950599264368
94539,47.428873655843283
93444,139.41795453870455
92129,131.63350282309636
94544,29.813765465586336
90014,191.2201601016605
95112,38.002542657987476
91763,84.540074015289449
92336,98.878913461714575
95112,31.132078546956695
95112,44.181627329238509
92807,22.04147576943679
94404,54.169093101714672
94102,24.137003983352997
94501,101.73272431454514
95134,22.670723996301238
94954,88.809672068804389
92346,40.583123267506927
93722,30.616467248979912
90014,39.748393224533743
95112,38.699838121359782
90802,70.824918892589224
95112,41.349524074051175
90805,30.025053222490836
92071,55.208309451805441
95112,35.875796560513358
94521,25.886232135866166
95409,37.978085152067159
90007,92.183712358022035
95112,44.804875263561136
95112,32.640795184096319
94577,42.525244097070832
90034,23.171687781837242
92592,63.95108767444956
94112,91.395812879358928
95014,118.07089730520642
95762,28.008486228423472
94043,46.610664604822269
95112,30.472021016922511
94544,31.956790671236391
91344,61.206354663607982
90012,33.40770120923144
91387,133.70928609663983
94618,177.40388405167866
92410,23.8326639427048
92335,94.962330687993912
92223,57.523054441994113
90019,137.35950139403249
90012,25.862607831990406
95112,39.655580149742242
95112,31.153501057538683
94109,139.21696943030571
95667,22.265321752987759
90059,53.222612919295074
94803,28.3828919390885
90036,132.02695292777543
93012,159.68769991513381
92505,49.995921459138842
95112,49.03515152969694
95112,45.923918985800512
95370,118.24966760265917
91767,20.290165697172394
90732,93.5774811605339
94539,24.38820740245335
91724,157.67584422254367
92404,175.15397081037344
95112,48.104885725862871
92571,133.56488200008712
95112,26.578876605751422
94703,53.653643976261378
94539,37.326858444676731
95112,42.470504506895466
90731,31.28683871294189
95112,38.572213845128168
91367,136.91536659572512
94928,79.765680110535186
94555,110.34429302265336
95628,33.704631209243004
94122,86.8168556285261
94501,168.24491754604941
91786,85.401057015032023
91406,22.228119699717713
94539,50.122798300049688
94568,66.892340898122839
90008,96.791904081509884
95054,37.0426188742793
91775,92.924920100958786
94117,155.89487128544263
94117,74.459560747538148
94539,51.183130296450827
93117,53.104234979153006
91911,128.51699640448248
95959,94.254062275034016
90003,62.49590536469524
91302,170.10933468160454
95112,39.684090637741221
90242,72.00058246803853
90035,30.119322049542532
94539,37.6042366836949
94112,92.699366947470025
95112,44.210685346875422
90077,22.983445194761973
95112,31.762438803222121
92582,24.645424987087818
90049,43.465324280536471
91387,110.00533173270198
90005,141.10577061631886
90014,148.12441367840066
90505,35.811019787380836
94539,30.099962520254863
95112,47.1048318444126
91602,39.127555385253018
95747,38.118523287370685
95823,39.937488914980207
92054,160.94620276170602
95112,23.615339195518878
94539,27.283517994209195
96097,86.77522971832245
95973,92.434321385507374
91709,21.318963434632707
94513,20.037188805636816
92113,36.81441137412633
94539,44.011473583508916
95472,47.587003847792722
91331,54.889720757668584
90009,23.87493246361435
95112,34.880240765255273
94702,107.20881472160538
92683,31.407802492933612
95054,70.564394326896974
90009,90.498844203236231
91762,20.149427006875918
95112,47.654296874804693
92064,63.836637177645812
91311,22.846342367798005
95112,24.855585018538278
92243,104.19684822759176
95112,48.266510960607256
91766,62.741989349299331
95134,34.552672973427562
95112,31.094171217031004
95112,40.153061148980605
94539,21.433003192674139
94539,21.19120557015756
90505,39.749584050783561
92620,28.335357513496369
95123,95.553098184138548
95120,32.948580406886535
90048,130.70487981157876
95112,47.867692717213693
92630,27.841541042847446
90004,72.8680139635884
90805,23.798246046474837
93036,25.222499028766027
95112,46.474003042048807
92116,74.199249844394132
94115,35.115542392023691
94539,47.717599012821715
94122,189.44618241430553
90027,33.158864842778087
92841,21.566035000981692
90046,125.91286268050276
95112,36.395909186422763
95422,125.98399867156508
94609,184.82974194690419
94539,40.221454734819545
90009,109.23697137742069
95032,35.932034984499133
95112,31.968894601593828
94404,71.966508430798214
95112,46.289578433571556
95054,39.122815258814285
94556,62.7709488662394
92562,96.1623822625098
95112,37.732638830906474
90291,124.9200686653564
94539,49.148410333907165
93065,45.196838384344439
95112,39.196583856397488
95240,24.498273926581529
92037,37.111568532235523
90047,26.647191923314022
95112,45.162879813632671
95112,42.566673986599326
92109,196.2787016047493
90650,82.745388050174782
93222,51.179837094255582
95666,23.225530766661727
91709,72.022126828269279
95112,31.553027666731168
94541,52.164361775425256
90061,44.823191920880674
95014,42.04873348727908
95112,21.8265276428031
94539,40.767437311677035
95112,45.766211782587611
95608,28.08757424897567
92336,47.530274942468111
93955,30.770832966670774
95112,45.36864213803868
95831,26.303690131881709
90630,116.62792253947886
95112,37.488250032598117
90260,21.347289684039207
95521,24.369340720591598
92508,76.598699488063176
91770,111.23095744031934
90745,56.484173558264416
91709,55.778152683677696
95112,32.663953496511539
91403,20.636467562389253
92092,20.083707688484647
95112,45.45001470793067
92211,41.434253823207946
90022,182.603720729026
94947,115.09364279154883
90604,39.85297264866243
94402,49.641647155928936
90037,48.723316892294271
92683,88.144126187292557
95112,31.285746551115263
95361,118.14325049642048
95112,47.185661637869394
92503,168.58447640952915
92673,77.661044846894086
95051,98.840829709398008
90245,78.6549233127362
90605,95.154886961840958
90241,151.55932448451173
91607,137.609732461129
91505,81.473725579699462
93527,42.470950397537294
93291,146.28450104628473
91104,123.10708861840496
92123,50.389177963027755
95112,47.996696654299036
92673,75.664004250324965
90680,121.84682054711247
93722,83.784513139381744
92647,58.161933796010466
92105,187.63277273204787
95818,106.9826758608221
95141,27.057680949429884
95062,30.030747259083377
95123,29.60839183500638
95825,83.230890550589251
94539,26.918157975894598
90025,139.92696890468963
91790,66.101320159042686
92630,185.4840089775133
94539,23.429087939375869
91792,165.85710284314925
94404,153.856670028666
95112,40.276392689442922
92111,23.877506504404614
92071,51.457673558709025
91910,168.82056529986309
94901,59.222259866169765
90068,65.650303862051672
95134,38.563247292071672
95035,51.954478776755657
90009,79.295477352962735
93924,38.976802697113044
91732,154.48604691650388
95112,45.534442285947868
90009,47.044517953284576
94121,109.21660579714039
92056,174.75643329526812
91344,107.59665273416852
95112,41.3867269222027
95322,54.11645199009763
94565,76.043869786607928
95112,35.241241146761276
95134,41.923556180277274
95112,45.621114016191427
95112,45.946008410336084
95928,54.431269789715031
95134,31.566702829832266
95134,47.824207780114328
95608,25.335244335633281
95112,35.144411497127813
95112,35.812375551677356
95112,46.288279514819827
94061,37.468205278674034
90009,34.574273758340709
95112,24.419624525256648
91702,81.3999885211961
92648,83.104349100846363
92704,73.9713514406479
94544,40.21084006600168
92553,126.7931492803402
94539,24.005962332029416
95112,44.073500840156953
92807,92.2748744982304
94565,49.737506963968748
94539,45.102384447123988
90012,24.596411723043129
95112,29.933592569548484
94087,41.053732376993324
90403,85.99489482960999
94115,25.388329177875303
93305,23.021168242845743
92563,53.679585748495889
94565,41.879415042025066
94404,33.464719673481142
90036,77.771876612891717
94539,33.356325542498
92234,40.813458481940806
92395,38.947435071552263
92606,164.24176465929446
90006,112.38476050410209
94804,26.520336626171758
95127,49.2763785911709
94112,40.76417760251227
92620,52.402915283279
95436,88.553500819946478
95828,43.96542227784132
95112,48.773567952953947
95816,56.635639000256894
94541,35.38241001170158
94550,86.459462216215115
92882,22.878468524799565
94123,41.900537246507895
92021,43.293048780407595
95076,31.353592112699943
91766,34.271003834683512
91750,55.623458993800277
95112,34.44445826647592
90815,44.315298278010616
94122,42.231969592781226
95127,82.192298261662941
94560,181.47480019526995
95112,23.487786261145022
92127,51.9294328609191
95382,24.915541996866672
95127,187.78368495836796
92706,39.736362932742836
95112,31.787406208194835
95112,21.963715126563862
94608,40.5645648192185
92780,42.863734889687365
94025,86.2402584788813
92336,21.453372890081226
94115,92.550732878184235
94025,46.834758896541381
90009,36.939162559818406
95112,47.382088146580237
95205,22.513035186604355
92869,20.561462294683935
94536,82.893837596889881
92612,87.023421855498469
93280,112.70396394490223
92078,25.129500420736747
92260,94.453976724039748
92101,30.669062650373977
93065,20.1861098053534
94547,54.000699194406444
90262,22.817431064411842
95112,32.284010169175417
95112,41.124885308468805
92128,70.108100372264346
92123,136.63126856864358
95112,44.07495072307654
94558,104.56205265800477
91910,58.152254109983147
95112,32.079222383425162
95112,34.062322420401493
95112,33.385118723124961
95112,30.055031211811812
90631,163.56800265430257
90815,101.23642193386337
94119,172.3411978966503
92011,26.075325529602786
95131,65.207902377628386
90650,36.01255866165279
92504,63.188149649168821
95141,22.698256773533558
92530,23.336865424987984
91606,64.725926786651954
91730,157.6497234756913
91354,101.38806073598768
92868,137.03904573383687
90723,21.062800173992169
95066,189.32493708765728
90044,40.049446897334192
92571,166.61273384958966
90278,89.954278057219426
92673,58.102299074135615
95112,47.3110780667658
90011,63.197396287267324
90061,38.433060644819157
92056,60.625242142196932
95350,40.067205546489561
94536,30.714835323298207
91801,20.870521765304112
94043,31.816986730595548
95112,38.087411510495542
92840,94.0506456692406
94025,22.803095512803157
90660,69.782847056021183
90706,20.549620137393134
92841,124.86161179776519
91208,91.52586457473015
95472,115.73810438325012
