zip,throughput
92694,106.21399706394182
93311,93.219867795626115
95404,61.145338132725129
94107,153.91068056228579
94605,114.99891097677613
92116,20.388379304326669
95112,37.161657390997291
95134,24.83924290530997
95112,29.197947618471435
95112,45.933536853170516
93012,44.441351110372693
95112,28.67132469175467
91910,167.28467465689363
95112,51.851387321777615
95112,30.325494014695021
95051,23.332483595958976
91789,140.84234677010821
95602,50.31282046256409
95112,39.842862315782483
93924,39.053254906501891
95112,48.908996855946846
95112,56.303008875411948
95112,22.273806425290708
92882,74.4831043125054
92806,27.245339347349638
95112,37.413684311367476
93313,129.8884565872865
90071,46.468817265060409
95112,52.265345301406114
90640,81.371108684161641
90703,95.320869796420013
95123,30.799030401939195
95112,41.912867751079752
91789,33.352317930461162
93905,129.52203545824548
95762,33.401134924143989
93117,172.61548328430564
95051,50.486706535809482
92672,37.515458077347034
91768,123.3338990104254
95112,26.755300572162707
95112,37.850814583287438
92404,148.75915308111394
93657,57.983388902497374
95112,37.284360746454432
90405,52.233298867071689
95112,30.322800811627729
95695,29.16801749443804
91709,30.030082790874044
95112,55.748479230786153
95602,52.815067592812952
94119,119.43102834655093
95112,36.284431006288067
95112,44.765269352456315
95112,48.42265764403259
90045,55.125181598716658
95112,44.624282390643884
95112,25.524665240274494
95112,41.813510563815818
95112,47.9351976023764
95112,30.607282131341076
92105,36.763476863729778
95112,47.538954953254056
94585,73.736461891244517
91606,39.351863623368963
95112,44.522205857398177
95650,28.008188598469744
92128,43.26191457881643
95112,42.736270381291433
95112,56.377001634775269
94539,39.876182293379159
95112,43.359586032538161
95135,92.972329875513438
95111,59.541645658556021
95673,140.43345110577161
95112,38.407546815112433
95112,48.132858376316946
94536,184.75411695326204
94539,45.064757909058848
95112,25.170644258344378
95112,54.647468802934362
95035,29.976007487910145
92584,77.242761276183714
95112,39.38378068675128
95112,43.465896063813531
95112,45.789046596756918
94203,27.534101394196476
95112,58.961400421358285
95695,44.620393613583445
92626,73.890622866935971
95403,135.1405922503144
90078,24.11124799802883
95336,78.68628684207421
90012,102.78286357493258
95112,33.766990918437131
94605,55.011521652761225
94105,113.83242737151646
95112,38.861662192617807
95112,43.641486873740568
90019,182.65111697529935
90009,84.648712529506142
95014,110.20499020648786
90014,22.365925586435683
94107,25.746590529432311
95112,54.363129452972167
94578,39.7032231808644
92656,110.67132508141577
90042,186.72440177398508
91607,20.792854856472243
91702,179.42480631751488
90027,181.82565558043811
91411,133.99036990496805
95112,20.390807148599336
90009,37.450587032613193
95112,44.334480882261481
91367,24.462874023479259
94596,116.68760673877152
94124,41.906252696802241
95112,51.750035347942749
92069,33.5712645573897
95112,47.206775766465839
95112,49.03219840388391
94531,34.720032650188479
92782,189.46232732946845
92553,21.733964707450543
95127,26.263132400193758
95112,43.10568417077922
95762,37.5015206504268
95112,43.91428863754556
95035,20.4280694277437
95112,44.142437614096167
95112,35.121790304547012
95112,22.911148285919452
90291,21.137168916751527
92627,90.7804489457054
95112,56.582303056871261
95132,53.880626577189446
95020,55.865857597443593
93274,42.325569395444838
95112,29.150751562776566
95112,22.607404530389648
95112,38.089187239607234
95112,40.459108864409821
94583,143.802272607633
95112,48.864678726148483
95835,38.569697701750982
95112,42.391796923476306
92115,36.42510238662971
92625,29.084201808503
92240,132.61255851756567
91740,47.167159823059322
94010,45.73465361723752
95112,38.278709471490174
90009,50.682040776092762
94539,76.4814315531916
95112,31.597465484906255
95112,31.278350107258866
95112,23.05292624503593
95112,22.916109776695045
90009,140.64612372961625
95814,38.932611532126259
94107,29.894072290817522
92804,22.574099856296193
93003,23.75832199076493
95112,47.710167054717068
92107,110.52867086436864
95112,35.306370055400485
91601,21.654609314573726
94568,59.153588709718179
95112,48.518796567673292
94539,32.609329890263432
94558,87.394599308943455
95835,22.296437710233608
95112,28.732595724664318
94119,36.815483007512448
95112,40.110140648525871
90038,92.752198474497689
92346,166.54937754821637
90241,122.95951417085013
95112,27.094906960421092
92677,25.2542831296432
95112,30.663407917283433
95119,22.02385780670409
95122,26.202177960753829
94089,108.57977525842681
94542,142.84115600176111
95112,43.262936044767464
95112,47.530351426837157
91411,127.85135682972863
92057,43.641930545368076
95112,49.069126134318111
95134,40.823065507737972
95112,41.113491353618116
95112,60.1842155942635
95758,92.8937560499516
92020,48.098245803792004
95148,131.75174890065867
95112,39.60742600212739
92620,59.468817869476055
95112,53.915018979887776
95112,44.89244314738076
95076,197.59895684008558
92841,59.996398899223486
93551,22.992550266924688
94109,27.140347565809421
95134,34.6585509163436
95112,36.097048480541318
95758,38.483050328841976
95112,35.277455147542383
95610,58.440044194713934
93312,110.83978664363902
91344,21.254451395624319
95035,44.875600383555124
94303,58.001672759750825
92618,95.378435356449074
95112,40.961276435030967
95112,47.597332868306474
91745,135.89551754376316
95112,35.2203936526628
92833,21.138730028713212
94925,118.96053784951789
95134,27.2364279102769
95035,43.031507927746588
95112,37.664905225238485
95112,42.555992669125011
95112,52.484853523023183
95112,46.703491552672567
95112,46.742472291757956
91764,29.342184691609859
95054,27.00516085334116
95112,33.081573410690034
90028,178.19696397439714
95112,48.298419451379949
94702,39.644111203578653
95112,46.860152200584537
95112,30.381343084259331
95112,42.855499671534083
95112,21.421516274043235
91701,106.39855184782002
92648,58.807894510331415
95112,45.360528752169394
95112,42.885566473719656
94010,40.282969676492122
90278,132.21401092630785
95035,22.682871063883063
95112,57.315403638623927
95035,20.789393931666677
93720,91.6566296393662
94025,88.283890681032076
91354,189.22716090168907
90210,45.020637687071975
90009,137.06110519013353
92103,45.907643924287584
94117,89.7890387602387
95112,52.3346276735748
92825,151.3521134816107
95112,43.5563487041314
90292,51.039233350938822
95112,59.42503221161418
95112,22.631913310555706
95112,26.15557764607685
95112,54.462188094664576
95112,33.09861124288318
94518,23.479873334903562
95758,32.518056015963708
92618,90.873617500633742
94401,119.42163889299709
95112,53.543533433182319
92614,191.28650279779217
95112,39.827415084230275
92092,107.5577072007036
94010,76.182923331698873
94619,68.539737133521939
94303,39.434513930972138
95112,35.062489800097921
95608,31.370853863059786
95112,34.780357960842643
95112,37.508617447837707
95242,21.463249024885361
95112,38.875835237579189
90723,112.06463912333307
94602,106.60177067256318
95035,20.326591530801181
95610,172.94580078817677
95112,45.683271874730529
95112,52.645899257216918
95112,41.061926514685183
94121,71.204131589671022
95112,47.490254446778657
95404,55.234586490073539
95112,55.409907347419527
95112,53.782489491875708
95112,26.8226170931183
95252,68.00412583537917
92223,45.0117022127646
95132,48.186113236918622
92075,25.695130964666458
95112,24.384708985433736
95112,44.044088300572867
95618,30.346083068175727
92507,83.664233735751012
92688,21.708434727655252
95112,45.93543956510949
95112,32.312216299585636
92078,57.897861103100084
95112,46.921440345822191
92618,29.036583965931495
90250,107.45923644168766
90250,115.15737178342981
93036,101.84350763750295
95112,40.528378393512227
95112,32.743010563765843
94112,64.284735236238248
95112,38.855425056571576
95112,41.3678794461228
95112,48.584453395676626
90731,22.795616163845352
95112,41.487486831645413
95112,46.359764583413543
95112,60.06088303134036
94014,184.62446002492129
95112,42.660426793336093
92503,22.07996182579214
94539,43.770746913841812
95112,51.937910361318949
92243,113.49503006281758
94507,182.23043099476823
95125,42.929196184588605
90604,93.776938719082167
93312,20.904444430666757
90014,46.01092916719746
95943,89.53858974385895
94105,103.07559929932371
95112,34.537155777217222
91104,93.099422633487251
95608,87.769874646441565
95864,115.94453080549765
95112,51.816263992039815
92253,62.487912900202964
95112,50.711769087519556
95134,38.022727641285059
95112,45.85542553941422
91710,22.16167253477289
92843,27.980387384358586
93308,36.76828828127119
94305,198.01101982477388
93960,79.3703419930069
95112,25.44667105222241
92123,36.164304299798019
95112,43.086335904006
95112,36.632530184337007
95112,35.137481786406092
95112,40.473921633463917
95112,38.164586847083847
92530,106.65317725956518
95112,57.596863025227648
95667,20.919243568054537
95112,48.526052591579266
95112,47.522724718116379
93619,53.623969733036084
95112,36.490026069722113
95112,24.644713485617405
91755,196.47257832134409
95035,109.59524896190041
94403,35.279028997237837
95136,74.523236817550142
95112,39.262249476632981
92880,154.79158836928838
95616,45.782982029212178
95112,47.08098699604799
95112,58.41093136517668
90014,30.80888978302362
95132,44.410010775426265
95112,44.524632525307958
94110,48.688451441188953
95112,49.8062877412263
90638,45.593377741974969
95991,165.7218629278577
92683,29.947445557056437
95112,47.331972342337764
92648,45.362483866697225
95112,57.481922067928082
95112,36.810723694170171
92040,55.4484220361182
90025,188.22919723649119
90033,22.687248287692338
95112,34.462601376269355
92806,96.2135226875206
95126,184.61695093346617
95134,35.6867352434651
90804,33.199111949356755
93727,22.52373860089363
95492,55.621160044918177
95135,43.835035576175038
90404,150.43640616148883
93906,137.95479921808032
94086,199.35507336666251
95112,33.423081057476907
90201,134.14176720335308
95112,47.444348973569213
95112,38.736771716075076
95112,48.564988696018084
95112,48.786868092865049
95112,25.016610273823435
95112,20.107044523356823
95112,38.927077562598569
95112,47.975424967110222
93535,20.674089142711317
91913,104.80082575851364
95112,43.947946765992441
92101,26.295754435112606
95131,27.214164855126651
90043,26.020177410027713
95035,46.618096529600408
95112,27.433134619162189
95112,29.7843593284541
95035,47.545508370977942
95112,32.709492637646612
95112,56.430143267759277
92883,24.030373907237792
91730,20.337684828473318
91744,83.516215598926578
95112,42.126384121954935
95134,33.521366133441589
95112,44.297520191735863
95831,117.20197438727581
90009,58.032077609248
95112,45.917284387280851
94117,37.144754838293018
93065,92.782831354908268
95112,48.074313619706992
95112,51.555637508841
94509,38.695762545850428
92084,169.11845733946924
92833,26.101741057018046
95141,112.37421771792495
94568,46.169043478817393
95123,34.768364965411472
95112,50.641664121814429
95112,37.560251228784274
93611,79.361144444337782
91311,108.42846017534788
92028,28.968126159573444
93722,25.803260116207216
94541,26.828188975637843
94920,72.252890703448386
95610,23.997584685131024
94403,51.507978089116484
95112,25.137011272883537
95112,53.064695364854927
95112,44.115159614758682
92024,109.06372283974166
95112,49.527913025705352
95112,56.196582771669654
95112,43.883094535243721
95117,58.36808662110036
95112,33.825304107214592
95134,58.478944953307391
95112,42.970790810637951
95112,41.3539416221083
91355,178.48883864841542
93944,37.206697254387883
92879,23.287959011511514
95112,27.018897705511474
95112,25.213496089359555
95112,34.547896072697036
90703,157.22862451683912
90650,21.62542297766678
90009,63.593409252415242
95112,42.866129848867622
95112,35.129567432338014
95112,49.1124045209166
91340,91.459409590557513
95112,51.41349090906909
94103,36.335661309692973
95112,43.80507299013145
90631,39.717004382133041
95112,30.37782128187202
95112,34.12762065688753
95747,26.679550754244516
95112,47.44125020708826
94539,37.986128054511845
94577,38.504682788761308
91786,55.140214856855543
94618,29.237364566067441
95112,34.137755980098092
92122,32.6250484041158
92336,24.269102263856361
95112,57.159576670015035
95112,41.631416433597
94587,163.71422211707127
95112,29.8020534611192
95035,44.967434118147395
92592,54.0429390350182
95112,44.438237547210768
95112,32.695709116195893
93727,135.63341806156251
95112,25.497599605760946
95035,51.260702154937739
95060,41.708361061990821
95112,39.898833690263523
94538,70.26111661154502
90046,69.979702959044914
95112,54.002396667926504
94587,72.424341457585541
95112,40.82269887656809
95112,45.172990228944585
90009,116.27535857445864
95112,41.327325062511157
95112,28.558592291426379
92037,141.77065729208863
95112,64.86214545164
94526,88.483374765549044
90241,23.163204127007809
90034,92.465839737989583
95111,115.21822330656687
95112,85.100922983325788
95823,32.250781127363396
94403,27.160978431170985
90011,44.225316166863429
92592,144.74626579002228
95035,26.816261444581482
93215,47.195962656898274
95112,27.21481086523179
90025,67.790749580168864
90250,22.114781335006068
95112,41.352143620434319
92374,145.64047029593149
95112,36.333125802863918
95112,42.411476536425489
94920,89.303103962409068
95111,24.65233045519113
90001,136.99209825253072
95112,42.753655701164448
94544,33.566981544589353
95112,36.946244578831681
94115,159.158464432576
94538,102.82820305299026
95112,48.472485567570565
95112,46.509479446674028
90808,27.603212386490327
95819,31.486809061933961
95134,24.966662136671651
93291,161.69111687106502
95112,22.875872054653158
