zip,throughput
91406,37.844209470958141
94597,20.850781519186896
95051,44.180228132395861
91311,160.13993177440054
90005,79.738680790594273
94607,78.66405001020496
91335,36.220584664798714
94565,34.304365808566182
94080,53.908446232380776
95134,53.840484240276275
93010,35.5333326933661
91316,22.550381669084128
91331,183.16015692416792
93302,158.52614275106586
92627,23.803173239451265
95758,112.26506590560321
95134,60.985940198447132
90060,27.294021938839023
95037,117.93275121497182
90026,87.457692394107539
94087,142.1037507032656
90060,184.6025216727185
92101,102.40707605693291
93637,55.576408966602386
94565,160.57445648353445
91706,177.63658397589106
95112,90.904995466375382
90631,98.147662775534116
91801,110.74128068256137
92807,108.48342842903999
95355,85.452345483768582
94203,28.85428745489634
90255,54.319499699380096
90014,37.490425913403719
90402,89.341610912004583
95125,63.131404888102885
94603,35.838271631068025
95051,38.146334702545168
92102,51.03797251656318
91701,104.7135459657185
90060,141.90842900915709
94061,24.764270785131977
95407,27.709073502465696
90060,43.430660091937014
92649,93.838612064555178
92101,166.14315842818453
90060,33.14167089235184
90009,38.151770499275408
94303,102.484949911703
95134,20.279346233579545
90621,26.465914289568421
91706,30.789257738008214
90405,22.847090490399864
91761,195.25775378139093
90402,32.105251453137221
94403,45.080868351834383
91901,31.946245372630894
92064,52.704979607770042
94087,25.860389675648285
94588,65.805765030492267
95131,63.781304894554459
95134,64.426499922203519
95133,28.505699152527477
94579,26.735967185072525
90717,29.318201830807546
95125,35.421796294040838
94597,33.318863016850408
95621,59.942652064533078
91801,109.77023592635226
94117,129.71168093378756
95370,46.767652434665649
91910,20.641253966369845
92103,164.66802004325325
90060,34.754720821703032
90660,60.419539187546881
94306,55.919710371440331
90650,27.426387656384357
90265,54.320333070201421
92870,58.4497907164728
90069,179.88791666967228
92123,20.123069004354388
95602,20.968469590977072
94087,181.48119908119909
95131,39.879146142003222
93305,44.297275641880539
94403,90.988515627132713
90247,53.124283291371881
95020,25.69176731325825
90015,107.269899642658
95351,75.5986605603813
92627,93.838206709938319
90703,75.2177444433623
94105,135.56551745520184
90012,22.572374359795376
95993,24.232176843716179
94404,82.917369100842919
90011,24.156727770059408
94204,27.976429065875728
95134,62.32647303005799
92688,20.535728734531595
92101,20.395575115250566
92153,47.422159849649837
92101,58.768861477432864
94118,66.009864872647569
90014,163.85714749056339
92627,83.99312018684806
91203,45.756233371402459
95610,190.37174727479351
92870,38.918460248800052
92054,182.74125288145817
91730,108.87386772432063
92583,111.63446058486306
95050,37.103676258398608
95125,59.819175007647559
92102,199.67144089249368
94088,34.726732621069047
94087,86.419675388804251
94203,54.804119274149862
95008,21.979865914091739
90019,137.30687378474818
95134,43.774746902435531
92101,26.282605945654971
93701,56.677176403817249
92346,53.534744878290908
92101,61.696594910184075
92008,39.837125235977346
95046,38.545597055042677
93722,58.454706005350076
92024,41.09404112807286
92630,75.413013874524637
90044,46.394385477645073
94901,25.531185907733235
94403,37.274464486854569
93702,50.593321406522037
94610,128.30144093919296
92705,94.438614264039629
90013,63.683723728240025
92336,162.55715668327198
94601,21.422218979243908
95677,26.324275110701667
94526,43.629828232508281
90009,56.7873146068915
90280,116.53056886746785
91360,116.20796656637326
95125,117.30058956109762
92101,176.83119543468391
94565,32.837697909927172
91325,54.080981954327775
95338,20.960017535151298
92701,137.97165144067745
95141,31.302601534276626
94116,62.165918167814
91411,83.287028285944785
93705,83.457190877560635
94035,114.661097711936
91331,117.84684579535804
91387,22.496206180441682
94708,121.820828015247
94301,44.615554178826855
90060,100.70088797301915
92549,31.361788839830428
93635,182.81986146350729
95051,54.409092563505993
95624,79.651383717472072
92101,34.707704442734716
94801,23.743410639312504
90033,40.925144480155559
94560,162.31766905263967
92336,57.275560471458711
96002,32.116239250060275
94103,54.871881317397445
90066,83.265817744594131
92867,35.566584146858794
91761,43.1045245045028
94118,33.173091106184536
90009,110.55484769512266
95133,94.261811035044971
92653,101.02337398516725
90006,53.698216545962488
92505,97.73376364291984
90060,81.868073594103336
92101,22.865739174120446
92688,89.731043695851938
92410,22.787162958364178
92101,64.225603935553281
90033,28.993243466873128
95125,83.272426589666011
92201,70.722641904511633
90640,25.240842739884162
91007,52.461123798465131
95117,31.725181841988878
94122,38.519774697110883
90014,39.51251798469066
91762,36.840973948011616
92336,40.399600700084783
95116,79.75954232330389
90013,37.366264540946659
90605,24.99071858329345
94110,35.658125367231342
92101,63.855137750685088
95112,171.04102545117496
91326,114.61689258344242
90301,34.172196942962316
91790,20.181176218139079
91710,84.305828583089379
93436,24.5771828940735
94115,94.372401850738967
95112,78.29238145375885
92620,135.44938866728779
93701,42.938838300295252
92620,184.42678745524213
95133,50.23263662443383
91311,73.527211088419534
94610,22.213637739068627
95125,60.494281197219649
91784,28.598109230754989
91748,22.896658066530275
92069,72.14206666048959
90801,74.902799572070251
90201,98.060062227801225
94619,52.974662432589263
94597,140.10836737012025
90060,33.561662031572261
90630,44.07626165948404
92620,72.533462287311181
94404,62.638979727795949
95134,57.974705215176868
90060,32.662679672492523
94520,84.059024263321675
96073,35.76863880857973
94589,59.704566241138494
90022,38.11111796944887
91101,26.908220795507233
92677,36.946884737071571
94526,26.065367247016866
94040,70.014379842663033
92692,50.830510442331757
92240,89.545914353152753
94513,93.571595888680122
94403,122.54769270399588
90605,105.5235608790499
90006,35.159963409507526
93619,84.008219788233149
90250,77.273828152772239
95054,152.01902937550412
90006,20.172343604423897
92253,126.54230668583737
95116,24.670556759321304
92101,27.334803099087789
90621,136.41019762429275
90006,74.890084437279725
94559,92.871755315138529
94087,92.496516
92223,104.48238775880613
94536,159.37250048948334
94583,87.290596159042138
93023,83.944741052429478
94588,67.798125084371208
95119,26.628591648355311
94612,35.207059055048823
90047,32.932603513830244
95141,27.458703312741
90505,102.70246605369908
91403,111.86153958054609
95035,101.83960638169792
96003,128.41642342580269
91001,93.861917909389874
91741,61.931698343830291
95134,50.736053968998064
95065,23.153161974312546
95112,23.286929449813723
92501,128.89798822588793
92503,113.6124869013954
95062,23.117362698898791
95126,24.948508060839057
92127,44.666216941878105
95141,133.55836049649767
92335,29.282192447718227
95131,63.275185085610872
94112,27.001853597034245
94404,121.29121339506277
91732,127.32214341903611
94931,40.197315922234395
94142,48.843614619866962
95134,60.724136486347177
95134,57.875457652752
90504,89.685871898822768
95131,64.671441232048565
92503,87.481117905226768
92253,145.26704695898138
95052,29.391997779243088
93003,21.405947582086675
91505,26.516726479684738
94203,125.14947715392245
94114,25.224683701895298
92691,30.051754191588746
94538,28.718302175078197
95818,49.16184659644918
90022,92.431135789294316
93454,74.0663909946152
95125,121.17638487390538
91737,61.406318462054408
94506,109.43524460157627
91730,22.435216236196162
91326,20.830666210940898
92806,42.811163206680035
94806,25.871852872348033
95370,80.337379926537054
94404,135.74214782356634
95020,65.745330493748227
92880,170.23637129268562
95404,35.228960437994523
92503,74.744893854372933
91710,32.465654975954465
93454,132.96294582371334
91302,22.561717689409615
90660,60.462627284358149
92345,47.058503838331035
95678,66.967313783042812
91601,23.333062405201819
94607,108.86061282130302
94102,29.286205814381791
91303,102.38958648851485
95134,60.260893972338785
95141,166.22861612159357
94115,65.145431541797421
90060,126.83827335746848
91326,72.911360506367387
95014,46.211164385183451
91942,133.47889242024556
90060,24.981791103539528
90015,178.14904735805121
91801,22.612199886281434
92101,174.24712859755249
91006,128.90515802774084
92101,22.352744274634748
90060,67.178171839809465
95134,62.657267619738
91910,69.570991577931679
94404,134.66242095539303
95112,39.144568845845619
91730,132.02954898273757
90039,83.240130942461136
90031,132.91754739028693
91406,26.794517153755081
94121,24.149126581421555
91780,30.80885487099156
91801,132.61193099729769
93309,189.8645847381855
91702,48.866619590122085
94606,23.487713997915407
92708,39.58602027146037
90060,83.293877510613044
90009,68.745951423582753
92399,25.291000434264085
95128,72.930729717807736
91784,98.473400709895685
94549,59.2415494164162
90048,64.392173323445562
95131,63.006807218927975
95476,22.263909663610509
92101,39.401697311239126
92683,49.171606354183645
95035,22.653361620156602
91744,85.08428566371532
91910,111.9180963107902
92101,71.5422651977822
95134,43.001300688376247
94403,95.766581743801737
95670,183.00466051258337
95134,39.743862081131162
92805,57.4139758560003
91977,93.082545844107884
90060,37.932556740461607
92083,21.128377787430416
93737,50.990224052911692
94403,46.908458195611338
95212,78.390651693446628
90022,73.562339028383732
92614,42.9801477546236
94061,114.61038914806137
90275,136.42096442813997
94043,63.669440555438989
94105,26.743214856785144
91320,50.969067290466512
92663,63.504906541002121
90660,21.91264617825405
92804,93.140975887454729
92705,35.031537569373626
95757,41.319711480288518
94403,179.56826934669436
90046,21.705694773758324
94550,25.931766110090685
95134,20.381485839033537
93106,69.905106740746191
92101,22.526137123162925
90026,115.22124106541716
92614,27.610135589108591
92101,93.978279030242277
90060,52.5997960089756
92805,23.08885268241135
94123,25.944814929776673
94583,149.43014109965046
90004,167.90985962160997
92020,51.533585363607131
90015,190.53138488973934
90026,100.81554751415639
91362,25.826184814014226
95834,40.00616879259745
93291,42.161808513021022
95050,25.736573052869105
90012,28.552956246019026
90602,70.182238909248227
94204,169.77619351648576
93906,171.77283514349691
95112,22.644973477513261
92101,93.019840259622612
95366,39.691362189964345
92804,28.102126307516073
91311,21.356993036795497
95112,28.061216986034697
93036,100.65878727574885
92703,25.65384861415566
94577,43.6972025053945
92805,20.484101390783312
92563,26.298879269472327
91342,185.56880898977968
94555,20.898245463862548
90292,51.228523632764166
92345,96.680075719167093
92530,108.69952275844844
95337,165.54475710690465
92078,20.325854627673493
92106,37.278049041948812
91710,100.30151393364147
90060,133.74310261076988
90060,23.722298380705865
92037,116.04499529095477
95350,95.798667401466531
95126,106.96914155526561
94142,186.85102023449159
95111,37.608733626414796
90638,122.39051903042345
95052,23.278003848381111
91202,22.533662700309883
93927,22.984391810375197
92656,36.834234263062946
91301,22.917447649523719
95134,45.399429751607478
94062,89.1834468419464
94065,21.219079772225342
94203,90.436156911244851
95642,175.56714128525792
95134,61.50328945718389
93003,172.59675382322843
92009,82.883264532422075
91311,60.759320640016448
95125,43.428631766848895
90277,89.286659903155
94521,62.756657796138377
95476,133.41696242224947
92692,34.619026473591752
93612,39.96066279744678
92705,22.843323231524284
90071,21.911461492119649
95403,34.367095727474307
94541,66.8472620069166
95141,55.70585454775604
95134,34.4259538417005
90071,47.506387150638716
92691,181.936435722137
95350,46.14824280051112
95134,62.556659246543326
92344,22.066591316143906
95204,128.7134702733193
95621,22.847333241934255
92683,84.080996653588684
95126,83.82982253554087
90060,22.243677351743557
93702,27.255102381614726
90060,99.218050162115674
92660,96.047306412592548
90060,30.832301730574311
90275,157.46254039065551
94901,164.21774888709956
95134,62.122398465609209
92113,52.602206794540031
92037,58.793769946630995
94703,185.57083524143175
95134,83.154550116690757
91344,38.44127886761634
90060,60.252561848829259
93705,21.557474181886029
94544,109.77717204402043
94403,110.02909337963463
95051,58.283572773516283
95051,56.430409011475938
92065,58.441938319295296
90007,25.212603952489491
92620,26.61792819917186
91307,38.491093657602029
92054,67.873022659897359
92310,82.975178043600849
93065,123.8183561206318
94203,22.930372284260709
95126,20.642987184521473
95134,59.668023130649011
94546,20.775329622319454
95134,46.164205494394409
93307,136.74952196864322
95380,129.68670194979833
95134,64.054302343778517
94203,56.713526529469412
92832,30.157738515759721
94070,64.527658320892073
95695,90.900176696095528
90011,34.979545772764922
93101,92.271999764815078
93065,40.618846171614528
92708,144.3363584040419
95141,97.290388567075468
95051,22.922214716158695
92101,121.37894621379355
92101,39.640597554745135
92127,23.546813366493851
91702,82.694757565897163
92596,91.910392868163783
92240,47.339650736564288
95117,22.750483411609498
90060,108.38034720231629
92708,34.959982080035843
92882,69.605258587027222
95134,38.785848342642652
91367,93.956774681517331
93010,84.054486727931618
95824,50.225410186032327
94129,20.112155521491136
90060,53.220061023989139
91762,90.744774945174669
94403,122.90830500895528
93534,20.71077343146673
91361,66.743877252552366
94110,29.424960460498941
92021,103.02068561973567
